phase,run_index,document_id,dimension_code,status,http_success,inner_json_parse,schema_success,score_range_success,evidence_match,context_budget_pass,error_type,error_message,raw_output_path,parsed_output_path,context_path
repeat_20,1,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_01\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_01\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,2,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_02\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_02\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,3,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_03\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_03\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,4,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_04\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_04\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,5,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_05\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_05\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,6,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_06\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_06\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,7,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_07\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_07\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,8,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_08\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_08\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,9,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_09\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_09\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
repeat_20,10,MDA_0012_3A_2020,AR02,success,True,True,True,True,True,True,,,05_raw_model_outputs\mda_context_budget_smoke_test\repeat_10\MDA_0012_3A_2020_AR02_attempt_1.json,06_ratings\mda_context_budget_smoke_test\repeat_10\per_dimension\MDA_0012_3A_2020_AR02_parsed.json,02_extracted_text\mda_dimension_context\MDA_0012_3A_2020_AR02.txt
