document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
MDA_0012_3A_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2020_AR01_parsed.json
MDA_0012_3A_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2020_AR02_parsed.json
MDA_0012_3A_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2020_AR03_parsed.json
MDA_0012_3A_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2020_AR04_parsed.json
MDA_0012_3A_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2020_AR05_parsed.json
MDA_0012_3A_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2021_AR01_parsed.json
MDA_0012_3A_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2021_AR02_parsed.json
MDA_0012_3A_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2021_AR03_parsed.json
MDA_0012_3A_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2021_AR04_parsed.json
MDA_0012_3A_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2021_AR05_parsed.json
MDA_0012_3A_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2022_AR01_parsed.json
MDA_0012_3A_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2022_AR02_parsed.json
MDA_0012_3A_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2022_AR03_parsed.json
MDA_0012_3A_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2022_AR04_parsed.json
MDA_0012_3A_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2022_AR05_parsed.json
MDA_0012_3A_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2023_AR01_parsed.json
MDA_0012_3A_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2023_AR02_parsed.json
MDA_0012_3A_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2023_AR03_parsed.json
MDA_0012_3A_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2023_AR04_parsed.json
MDA_0012_3A_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2023_AR05_parsed.json
MDA_0012_3A_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2024_AR01_parsed.json
MDA_0012_3A_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_0012_3A_2024_AR02_parsed.json
