document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
NEWS_AJI_2024_05_02_3f6eeb6732,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_02_3f6eeb6732_N01_parsed.json
NEWS_AJI_2024_05_02_3f6eeb6732,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_02_3f6eeb6732_N02_parsed.json
NEWS_AJI_2024_05_02_3f6eeb6732,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_02_3f6eeb6732_N03_parsed.json
NEWS_AJI_2024_05_02_3f6eeb6732,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_02_3f6eeb6732_N04_parsed.json
NEWS_AJI_2024_05_02_3f6eeb6732,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_02_3f6eeb6732_N05_parsed.json
NEWS_AJI_2024_05_08_a162563c71,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_08_a162563c71_N01_parsed.json
NEWS_AJI_2024_05_08_a162563c71,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_08_a162563c71_N02_parsed.json
NEWS_AJI_2024_05_08_a162563c71,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_08_a162563c71_N03_parsed.json
NEWS_AJI_2024_05_08_a162563c71,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_08_a162563c71_N04_parsed.json
NEWS_AJI_2024_05_08_a162563c71,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2024_05_08_a162563c71_N05_parsed.json
NEWS_AJI_2025_08_08_884ebf5716,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_08_08_884ebf5716_N01_parsed.json
NEWS_AJI_2025_08_08_884ebf5716,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_08_08_884ebf5716_N02_parsed.json
NEWS_AJI_2025_08_08_884ebf5716,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_08_08_884ebf5716_N03_parsed.json
NEWS_AJI_2025_08_08_884ebf5716,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_08_08_884ebf5716_N04_parsed.json
NEWS_AJI_2025_08_08_884ebf5716,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_08_08_884ebf5716_N05_parsed.json
NEWS_AJI_2025_10_31_7b3ecf05e3,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_10_31_7b3ecf05e3_N01_parsed.json
NEWS_AJI_2025_10_31_7b3ecf05e3,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_10_31_7b3ecf05e3_N02_parsed.json
NEWS_AJI_2025_10_31_7b3ecf05e3,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_10_31_7b3ecf05e3_N03_parsed.json
NEWS_AJI_2025_10_31_7b3ecf05e3,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_10_31_7b3ecf05e3_N04_parsed.json
NEWS_AJI_2025_10_31_7b3ecf05e3,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_AJI_2025_10_31_7b3ecf05e3_N05_parsed.json
