sample_id,sample_reason,document_id,ticker,company_name,report_year,total_score_100,grade_label,dimension_code,dimension_name,model_raw_score_1_5,model_confidence_level,evidence_locator,evidence_text_short,model_comment_short,numeric_check_path,evidence_semantic_status,evidence_issue_type,score_evidence_alignment,recommended_action,human_score_1_5,human_evidence_valid_y_n,human_dimension_fit_y_n,human_notes,reviewer_id
HVAL_001,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS OUR PRODUCT PORTFOLIO • Liquid Caramel, Caramel Colour • Vinegar • Glucose Syrup, High Maltose Syrup • Soya Protein Sauce (“HVP”) • Hydrolysed Vegetable Protein (“HVP”) Powder • Maltodextrin The","Lacks discussion on margins, segments, and financial performance details",03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_002,semantic_review,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P003],[MDA_P003] MANAGEMENT DISCUSSION AND ANALYSIS (CONTINUED) investments on production facilities to improve capacity and efficiency. These business plans were carried out after the Group had carefully conducted comprehensive evaluation and pl,"Python numeric_checker: numeric_check_summary indicates not enough numbers, but financial figures are provided without consistency checks",03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_003,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P003],[MDA_P003] MANAGEMENT DISCUSSION AND ANALYSIS (CONTINUED) investments on production facilities to improve capacity and efficiency. These business plans were carried out after the Group had carefully conducted comprehensive evaluation and pl,Lacks detailed operating analysis specificity with only general revenue and profit figures without deeper operational insights.,03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_004,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS OUR PRODUCT PORTFOLIO • Liquid Caramel, Caramel Colour • Vinegar • Glucose Syrup, High Maltose Syrup • Soya Protein Sauce (“HVP”) • Hydrolysed Vegetable Protein (“HVP”) Powder • Maltodextrin The",Lacks risk and forward-looking disclosures required for AR04,03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_005,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS OUR PRODUCT PORTFOLIO • Liquid Caramel, Caramel Colour • Vinegar • Glucose Syrup, High Maltose Syrup • Soya Protein Sauce (“HVP”) • Hydrolysed Vegetable Protein (“HVP”) Powder • Maltodextrin The",Lacks clear structure and readability with minimal section headings and poor paragraph organization.,03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_006,high_score,MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,48.75,D,AR01,MD&A content completeness,4,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS INDUSTRY OVERVIEW As we reflected on the unparalleled pace of change from the domino impact of COVID-19, companies need to evolve to overcome challenges in order to achieve their business object","Discusses industry overview, risks, and strategic initiatives relevant to MD&A content completeness.",03_numeric_checks/mda_v2/MDA_0012_3A_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_007,semantic_review,MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,48.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS INDUSTRY OVERVIEW As we reflected on the unparalleled pace of change from the domino impact of COVID-19, companies need to evolve to overcome challenges in order to achieve their business object",Python numeric_checker: Numeric checks lack explanation for revenue growth and profit decline.,03_numeric_checks/mda_v2/MDA_0012_3A_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_008,low_score,MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,48.75,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS INDUSTRY OVERVIEW As we reflected on the unparalleled pace of change from the domino impact of COVID-19, companies need to evolve to overcome challenges in order to achieve their business object",Lacks specific operating analysis details and focuses on general industry trends.,03_numeric_checks/mda_v2/MDA_0012_3A_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_009,high_score,MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,48.75,D,AR04,MD&A internal risk and forward-looking disclosure,4,medium,[MDA_P015],"[MDA_P015] In reviewing new revenue stream, 3A employs its risk management process on risk identification, impact assessment, profiling matrix and the mitigation plans, based on the general principles of the international risk management fr",Discusses risk management processes and external factors impacting the business.,03_numeric_checks/mda_v2/MDA_0012_3A_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_010,low_score,MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,48.75,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS INDUSTRY OVERVIEW As we reflected on the unparalleled pace of change from the domino impact of COVID-19, companies need to evolve to overcome challenges in order to achieve their business object",Lacks specific financial data and focuses on general statements.,03_numeric_checks/mda_v2/MDA_0012_3A_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
