sample_id,sample_reason,document_id,ticker,company_name,report_year,total_score_100,grade_label,dimension_code,dimension_name,model_raw_score_1_5,model_confidence_level,evidence_locator,evidence_text_short,model_comment_short,numeric_check_path,evidence_semantic_status,evidence_issue_type,score_evidence_alignment,recommended_action,human_score_1_5,human_evidence_valid_y_n,human_dimension_fit_y_n,human_notes,reviewer_id
HVAL_001,semantic_review,MDA_3026_DLADY_2024,DLADY,DL,2024,38.75,D,AR01,MD&A content completeness,4,medium,[MDA_P001],"A HISTORIC MILESTONE & MASSIVE TRANSITION TOWARDS RESPONSIBLE GROWTH 2024 was history in the making for Dutch Lady Milk Industries Berhad. One notable milestone was bidding farewell to our iconic DLMI@PJ manufacturing facility, established in 1966 to produce our first product, sw","Discusses key milestones, transition, and strategic initiatives relevant to M&A content completeness.",06_scoring/03_numeric_checks/mda_v2/MDA_3026_DLADY_2024_numeric_checks.json,weak,too_generic,partial,manual_review,,,,,
HVAL_002,semantic_review,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P003],MANAGEMENT DISCUSSION AND ANALYSIS (CONTINUED) investments on production facilities to improve capacity and efficiency. These business plans were carried out after the Group had carefully conducted comprehensive evaluation and planning involving suitable marketing strategies for ,"Python numeric_checker: numeric_check_summary indicates not enough numbers, but financial figures are provided without consistency checks",06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_003,semantic_review,MDA_3255_HEIM_2020,HEIM,Heineken,2020,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P003],"We are the leading brewer in the country, with a portfolio of iconic international and local brands that are supported by consumers who share the same Passion for Quality that is a key HEINEKEN value. In 2020, we had to respond to the drastic changes in the external environment c",Lacks specific operating metrics or analysis beyond qualitative statements.,06_scoring/03_numeric_checks/mda_v2/MDA_3255_HEIM_2020_numeric_checks.json,weak,missing_causal_explanation,partial,manual_review,,,,,
HVAL_004,semantic_review,MDA_7103_SPRITZER_2024,SPRITZER,SPRITZER,2024,77.5,B,AR04,MD&A internal risk and forward-looking disclosure,5,medium,[MDA_P001],"Management Discussion and Analysis BUSINESS AND OPERATIONS OVERVIEW The Malaysian economy grew by 5.0% in the fourth quarter of 2024. This performance was supported by strong expansion in investment activities, growth in export of goods and services and sustained household spendi","Discusses economic growth, domestic demand, and revenue growth with clear forward-looking statements.",06_scoring/03_numeric_checks/mda_v2/MDA_7103_SPRITZER_2024_numeric_checks.json,weak,missing_risk_or_outlook,partial,manual_review,,,,,
HVAL_005,semantic_review,MDA_5187_HBGLOB_2021,HBGLOB,HB Global Limited,2021,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],HB GLOBAL LIMITED I Annual Report 2021 MANAGEMENT DISCUSSION AND ANALYSIS Dear Valued Shareholders On behalf of the Board of Directors ´the Boardµ of HB Global Limited ´HBGLµ the Audited Financial Statements of the Company and its subsidiaries ´the Groupµ for the financial year e,Poorly structured with unclear section headings and excessive text,06_scoring/03_numeric_checks/mda_v2/MDA_5187_HBGLOB_2021_numeric_checks.json,invalid,non_mda_noise,misaligned,check_text_cleaning,,,,,
HVAL_006,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS OUR PRODUCT PORTFOLIO • Liquid Caramel, Caramel Colour • Vinegar • Glucose Syrup, High Maltose Syrup • Soya Protein Sauce (“HVP”) • Hydrolysed Vegetable Protein (“HVP”) Powder • Maltodextrin The Group serves businesses of all sizes across a broa","Lacks discussion on margins, segments, and financial performance details",06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_007,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P003],MANAGEMENT DISCUSSION AND ANALYSIS (CONTINUED) investments on production facilities to improve capacity and efficiency. These business plans were carried out after the Group had carefully conducted comprehensive evaluation and planning involving suitable marketing strategies for ,Lacks detailed operating analysis specificity with only general revenue and profit figures without deeper operational insights.,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_008,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS OUR PRODUCT PORTFOLIO • Liquid Caramel, Caramel Colour • Vinegar • Glucose Syrup, High Maltose Syrup • Soya Protein Sauce (“HVP”) • Hydrolysed Vegetable Protein (“HVP”) Powder • Maltodextrin The Group serves businesses of all sizes across a broa",Lacks risk and forward-looking disclosures required for AR04,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_009,low_score,MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS OUR PRODUCT PORTFOLIO • Liquid Caramel, Caramel Colour • Vinegar • Glucose Syrup, High Maltose Syrup • Soya Protein Sauce (“HVP”) • Hydrolysed Vegetable Protein (“HVP”) Powder • Maltodextrin The Group serves businesses of all sizes across a broa",Lacks clear structure and readability with minimal section headings and poor paragraph organization.,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_010,high_score,MDA_0012_3A_2021,3A,Three-A Resources Berhad,2021,75.0,B,AR01,MD&A content completeness,4,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS REVENUE 10% Malaysia Singapore Other countries Revenue by Geographical Locations for FY2021 BUSINESS OVERVIEW The year 2021 was truly another extraordinary year. For one, the COVID-19 pandemic had dramatically changed our way of life. Although m","Discusses revenue, profit, and business strategies but lacks margin and segment analysis.",06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_011,high_score,MDA_0012_3A_2021,3A,Three-A Resources Berhad,2021,75.0,B,AR03,Operating analysis specificity,4,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS REVENUE 10% Malaysia Singapore Other countries Revenue by Geographical Locations for FY2021 BUSINESS OVERVIEW The year 2021 was truly another extraordinary year. For one, the COVID-19 pandemic had dramatically changed our way of life. Although m","Discusses revenue growth and factors contributing to it, showing operating analysis specificity.",06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_012,high_score,MDA_0012_3A_2021,3A,Three-A Resources Berhad,2021,75.0,B,AR04,MD&A internal risk and forward-looking disclosure,4,medium,[MDA_P005],The Group intends to continue investing in research and development projects to increase the range and appeal of our products. The increase of revenue from our export sales to overseas markets demonstrated the wide acceptance of our products in the global landscape. It is importa,Discusses risks and future outlook with specific mention of pandemic and market volatility.,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_013,high_score,MDA_0012_3A_2021,3A,Three-A Resources Berhad,2021,75.0,B,AR05,MD&A readability and structural clarity,4,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS REVENUE 10% Malaysia Singapore Other countries Revenue by Geographical Locations for FY2021 BUSINESS OVERVIEW The year 2021 was truly another extraordinary year. For one, the COVID-19 pandemic had dramatically changed our way of life. Although m",Clear structure and logical flow in discussing revenue and business performance.,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_014,baseline,MDA_6432_APOLLO_2020,APOLLO,Apollo,2020,28.75,D,AR01,MD&A content completeness,3,medium,[MDA_P001],MANAGEMENT DISCUSSION AND ANALYSIS,MD&A section lacks detailed analysis of financial performance and risk factors.,06_scoring/03_numeric_checks/mda_v2/MDA_6432_APOLLO_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_015,semantic_review,MDA_5187_HBGLOB_2021,HBGLOB,HB Global Limited,2021,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],HB GLOBAL LIMITED I Annual Report 2021 MANAGEMENT DISCUSSION AND ANALYSIS Dear Valued Shareholders On behalf of the Board of Directors ´the Boardµ of HB Global Limited ´HBGLµ the Audited Financial Statements of the Company and its subsidiaries ´the Groupµ for the financial year e,Lacks detailed financial analysis and quantitative data on performance drivers.,06_scoring/03_numeric_checks/mda_v2/MDA_5187_HBGLOB_2021_numeric_checks.json,invalid,non_mda_noise,misaligned,check_text_cleaning,,,,,
HVAL_016,semantic_review,MDA_5533_OCB_2022,OCB,OCB Berhad,2022,72.5,B,AR01,MD&A content completeness,5,medium,[MDA_P001],Management Discussion and Analysis The Board of Directors of OCB Berhad (“OCB” or “the Company”) (“Board”) and the Management are pleased to present material non-financial information on OCB and its group of companies (“OCB Group” or “the Group”) to complement the detailed inform,Comprehensive overview of business operations and divisions,06_scoring/03_numeric_checks/mda_v2/MDA_5533_OCB_2022_numeric_checks.json,invalid,non_mda_noise,misaligned,check_text_cleaning,,,,,
HVAL_017,semantic_review,MDA_5533_OCB_2023,OCB,OCB Berhad,2023,68.75,C,AR01,MD&A content completeness,4,medium,[MDA_P001],MANAGEMENT DISCUSSION AND ANALYSIS The Board of Directors of OCB Berhad (“OCB” or “the Company”) and the Management are pleased to present material non-financial information on OCB and its group of companies (“OCB Group” or “the Group”) to complement the detailed information in t,"Discusses business operations, revenue, and financial performance with relevant details.",06_scoring/03_numeric_checks/mda_v2/MDA_5533_OCB_2023_numeric_checks.json,invalid,non_mda_noise,misaligned,check_text_cleaning,,,,,
HVAL_018,semantic_review,MDA_0012_3A_2021,3A,Three-A Resources Berhad,2021,75.0,B,AR02,MD&A internal numeric consistency and traceability,4,medium,[MDA_P002],"However, hopes are high as our country was ramping up the vaccination drive together with booster shots for all adults as well as certain groups of children now. But the emergence of new variants had dashed hope to achieving herd immunity and now it would be unrealistic to expect",Python numeric_checker: Revenue and profit figures are clearly stated and consistent with numeric_check_summary.,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2021_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_019,semantic_review,MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,48.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS INDUSTRY OVERVIEW As we reflected on the unparalleled pace of change from the domino impact of COVID-19, companies need to evolve to overcome challenges in order to achieve their business objectives and to shape a better world for all. 3A Group ",Python numeric_checker: Numeric checks lack explanation for revenue growth and profit decline.,06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_020,semantic_review,MDA_0012_3A_2023,3A,Three-A Resources Berhad,2023,68.75,C,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS Revenue RM 603.9 million Profit After Tax (PAT) RM 45.2 million 1.0 Three-A Resources Management Discussion & Analysis Business Overview Three-A Resources Berhad (""3A"" or ""the Company"") is an investment holding company that has been publicly lis","Python numeric_checker: numeric_check_summary indicates moderate consistency, but no calculable changes or checks are present",06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2023_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_021,semantic_review,MDA_0012_3A_2024,3A,Three-A Resources Berhad,2024,53.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS Profit After Tax (PAT) (RM'000) RM43,449 Revenue (RM'000) RM557,116 Industry Overview Three-A Resources Berhad (""3A"" or ""the Group"") continues to strengthen its position as a manufacturer of high-quality food and beverage ingredients. In line wi","Python numeric_checker: numeric_check_summary indicates not enough numbers, but financial figures are present without consistency checks",06_scoring/03_numeric_checks/mda_v2/MDA_0012_3A_2024_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_022,semantic_review,MDA_0212_SDS_2020,SDS,SDSG,2020,32.5,D,AR02,MD&A internal numeric consistency and traceability,2,medium,[MDA_P009],"Due to the outbreak of the COVID-19 pandemic, the Group has experienced lower revenue from the retail channel since February 2020 as consumers began to avoid crowded places. However, during this period, some of the fixed overhead expenses remained constant, thus resulting in a sl",Python numeric_checker: numeric_check_summary indicates a material discrepancy in margin calculation but lacks detailed explanation of the inconsistency.,06_scoring/03_numeric_checks/mda_v2/MDA_0212_SDS_2020_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_023,semantic_review,MDA_0212_SDS_2021,SDS,SDSG,2021,73.75,B,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"MANAGEMENT DISCUSSION AND ANALYSIS Dear valued shareholders, it is with great pleasure that we present to you the Annual Report and Audited Financial Statements of SDS Group Berhad (“SDS Group” or the “Group”) for the financial year ended 31 March 2021 (“FY2021”). OVERVIEW OF THE",Python numeric_checker: numeric_check_summary indicates moderate consistency with no material discrepancies,06_scoring/03_numeric_checks/mda_v2/MDA_0212_SDS_2021_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
