mda_document_id,ticker,company_name,report_year,num_related_news,num_claim_links,num_strong_support,num_partial_support,num_contextual_support,num_contradictions,num_possible_omissions,num_news_overstatements,num_same_source_repetitions,avg_source_independence_score,mda_supported_by_news_score,news_supported_by_mda_score,cross_validation_score,cross_validation_label,review_required,review_reasons
MDA_0012_3A_2020,3A,Three-A Resources Berhad,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0012_3A_2021,3A,Three-A Resources Berhad,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0012_3A_2022,3A,Three-A Resources Berhad,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0012_3A_2023,3A,Three-A Resources Berhad,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0012_3A_2024,3A,Three-A Resources Berhad,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0212_SDS_2020,SDS,SDSG,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0212_SDS_2021,SDS,SDSG,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0212_SDS_2022,SDS,SDSG,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0212_SDS_2023,SDS,SDSG,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_0212_SDS_2024,SDS,SDSG,2024,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2658_AJI_2020,AJI,Ajinomoto,2020,1,4,2,0,0,0,0,0,0,0.0,1,4,4,B = moderate triangulation,false,
MDA_2658_AJI_2021,AJI,Ajinomoto,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2658_AJI_2022,AJI,Ajinomoto,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2658_AJI_2023,AJI,Ajinomoto,2023,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2658_AJI_2024,AJI,Ajinomoto,2024,1,3,0,2,0,1,0,0,0,0.0,3,3,1,D = contradiction / omission risk,true,contradiction
MDA_2828_CIHLDG_2020,CIHLDG,CIHB,2020,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2828_CIHLDG_2021,CIHLDG,CIHB,2021,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
MDA_2828_CIHLDG_2022,CIHLDG,CIHB,2022,0,0,0,0,0,0,0,0,0,0.0,1,1,3,C = weak or neutral triangulation,false,
